번호,분야,사업명,신청시작일자,신청종료일자,소관기관,수행기관,등록일자,상세URL
4493,창업,2023년 K-슈즈 커스텀 스타트업 청년초기창업 지원사업 참가기업 모집 공고,2023-09-19,2023-09-27,부산광역시,부산테크노파크,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091678
4494,수출,[전남] 해남군 2023년 3분기 농산물 수출물류비 지원사업 신청 공고,2023-09-15,2023-10-06,전라남도,기초자치단체,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091677
4495,인력,[전남] 순천시 2023년 디지털 청년일자리사업 참여기업 추가모집 공고,2023-09-18,2023-09-27,전라남도,순천상공회의소,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091693
4496,경영,[충북] 증평군 2023년 소상공인 소규모 경영환경개선사업 지원계획 공고,2023-09-18,2023-10-06,충청북도,기초자치단체,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091692
4497,경영,[경기] 수원시 2024년 기업환경 개선사업 모집 공고,2023-09-18,2023-10-13,경기도,기초자치단체,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091691
4498,창업,광주광역시 동구 아시아음식문화지구 음식점 창업자 모집 공고(아시아음식문화지구 조성사업),2023-09-18,2023-10-03,광주광역시,기초자치단체,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091690
4499,내수,[충남] 태안군 사회적경제기업 판로지원 사업 참여기업 추가모집 공고,2023-09-18,2023-10-06,충청남도,기초자치단체,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091689
4500,경영,[전북] 군산시 악취저감시설(탈취탑) 설치 지원사업 공고,2023-09-18,2023-10-06,전북특별자치도,기초자치단체,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091676
4501,내수,[강원] 고성군 2024년 모범음식점 지정 신청 공고,2023-09-18,2023-10-13,강원특별자치도,기초자치단체,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091688
4502,내수,[강원] 강릉시 2023년 신규 모범업소 모집 공고,2023-09-18,2023-10-09,강원특별자치도,기초자치단체,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091675
4503,창업,[경북] 2023년 창업ㆍ벤처 우수사례 공모전 G-Star Award 참가기업 모집 공고,2023-09-19,2023-10-06,경상북도,경북창조경제혁신센터,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091674
4504,창업,[경북] 제4회 지역 문제해결을 위한 창업아이디어 공모전 모집 공고,2023-09-11,2023-10-13,경상북도,경북창조경제혁신센터,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091673
4505,내수,[대구] 2023년 대구국제기계산업대전 지역 IT기업(공급기업) 전시회 부스지원 참가기업 모집 공고,2023-09-20,2023-10-06,대구광역시,대구테크노파크,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091672
4506,내수,[전남] 2023년 세라믹 분야 중소기업 TV 홈쇼핑 지원사업 참가기업 모집 공고,2023-09-18,2023-09-27,전라남도,전남창조경제혁신센터,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091671
4507,창업,2023년 원주 중장년기술창업센터 우수 창업 아이디어 공모전 참가자 모집 공고,2023-09-19,2023-10-15,강원특별자치도,강원창조경제혁신센터,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091686
4508,기술,[부산ㆍ울산ㆍ경남] 2023년 정보보호 융합 비즈니스 모델 발굴사업 재공고(R&BD연계형),2023-09-19,2023-10-05,부산광역시,부산정보산업진흥원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091670
4509,경영,[경북] 2023년 사회적경제기업 HACCP전문 컨설팅 지원사업 모집 공고,2023-09-19,2023-10-03,경상북도,경상북도사회적경제지원센터,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091685
4510,기술,[대구] 2023년 미래차 모빌리티 사업화지원(특허) 참가기업 모집 공고(지역혁신클러스터육성 2기(대구 추진단)),2023-09-20,2023-09-26,대구광역시,대구테크노파크,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091669
4511,수출,[대구] 2023년 지역주력산업육성 기업지원사업(전기ㆍ자율 모빌리티부품 전시회 지원) 수혜기업 모집 연장 공고,2023-09-06,2023-09-22,대구광역시,대구테크노파크,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091684
4512,수출,[경남] 김해시 2023년 한ㆍ세계화상 비즈니스위크 김해 바이오 공동관 참가기업 모집 연장 공고,2023-08-23,2023-09-22,경상남도,김해의생명산업진흥원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091668
4513,경영,[전북] 2023년 5차 지역주력사업(농생명바이오산업 성장생태계 활성화를 위한 사업화지원) 수혜기업 추가모집 공고,2023-09-19,2023-10-05,전북특별자치도,전북바이오융합산업진흥원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091667
4514,기술,[경북] 2023년 미래차전환부품 기업지원(미래차전환 선재대응 패키지) 수혜기업 모집 공고(지자체ㆍ대학 협력기반 지역혁신사업(RIS)),2023-09-20,2023-10-13,경상북도,경북테크노파크,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091683
4515,경영,데이터 활용사례 벤치마킹 지원 시범사업 참여기업 모집 연장 공고,2023-08-31,2023-09-22,과학기술정보통신부,한국데이터산업진흥원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091666
4516,기술,[울산] 울산과학기술원(UNIST) 첨단 연구 장비 활용 지원 참여기업 모집 공고,2023-09-13,2023-10-03,울산광역시,울산과학기술원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091665
4517,내수,[강원] 2023년 시니어산업 박람회 참가기업 모집 재공고,2023-09-18,2023-10-06,강원특별자치도,강원특별자치도경제진흥원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091682
4518,수출,[경기] 성남시 바이오헬스분야 해외 바이어 초청 수출상담회 참가기업 모집 공고,2023-09-19,2023-10-13,경기도,성남산업진흥원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091681
4519,내수,[전북] 2023년 마을기업 대상 맞춤형 마케팅 지원 모집 공고,2023-09-18,2023-09-27,전북특별자치도,전북특별자치도경제통상진흥원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091664
4520,경영,2023년 하반기 시각장애인을 위한 화면해설방송 제작지원 추가 공고,2023-09-19,2023-09-26,문화체육관광부,한국콘텐츠진흥원,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091659
4521,내수,[대전] 2023년 게임기업 홍보 지원사업 인플루언서 홍보 지원기업 모집 공고,2023-09-15,2023-09-21,대전광역시,대전정보문화산업진흥원,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091658
4522,기술,[전남] 여수시 2023년 2차 공정혁신 시뮬레이션센터 구축사업 수혜기업 모집 공고,2023-09-18,2023-09-29,전라남도,전남테크노파크,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091657
4523,기술,2023년 울산태화호 활용ㆍ기자재 실증 지원사업 참가기업 모집 재공고(조선해양 SW 융합클러스터),2023-10-05,2023-10-10,울산광역시,울산정보산업진흥원,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091663
4524,경영,[서울] 영등포구 2023년 장애인기업 세무 지원사업 모집 연장 공고,2023-09-18,2023-10-13,중소벤처기업부,장애인기업종합지원센터,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091662
4525,경영,[충북] 2023년 중소기업 경영애로 전문가 상담서비스 지원 공고,2023-09-18,2023-12-31,중소벤처기업부,지방중소벤처기업청,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091661
4526,기술,[강원] 2023년 메타버스 프로젝트 지원사업(기획과제) 추가모집 공고,2023-09-18,2023-09-25,강원특별자치도,강원테크노파크,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091655
4527,인력,[경남] 2023년 주력산업 강소기업 채용박람회 기업모집 공고,2023-09-18,2023-10-12,중소벤처기업부,지방중소벤처기업청,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091640
4528,경영,2023년 하반기 2차 1인 사업주 보조공학기기 지원사업 모집 연장 공고,2023-09-18,2023-10-06,중소벤처기업부,장애인기업종합지원센터,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091654
4529,경영,[경기] 미국 바이오 시장진출 역량강화 교육 및 컨설팅 프로그램 참여기업 모집 공고,2023-09-18,2023-09-27,경기도,경기도경제과학진흥원,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091653
4530,인력,2023년 3분기 (최초)고령자 고용지원금 접수 공고,2023-10-01,2023-10-31,고용노동부,직접수행,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091639
4531,경영,[광주ㆍ전남] 2023년 시제품제작 재료 지원사업 모집 공고(메이커스페이스 운영사업),2023-09-15,2023-09-25,광주광역시,광주테크노파크,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091652
4532,경영,[전북] 2023년 3분기 중소기업 밀집지역 위기대응 시스템 구축사업 Stand-up 맞춤지원 프로그램 참여기업 모집 공고,2023-09-18,2023-10-04,중소벤처기업부,전북테크노파크,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091638
4533,수출,2023년 글로벌 메타버스 플랫폼 활용 수출 쇼룸 지원기업 추가모집 공고,2023-09-19,2023-10-10,과학기술정보통신부,정보통신산업진흥원,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091651
4534,내수,[경기] 포천시 중소기업 온라인 기획전 모집 공고,2023-09-15,2023-10-13,경기도,기초자치단체,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091650
4535,기술,[대구] 2차 차세대선도기술개발사업 신규지원 시행계획 공고,2023-10-17,2023-10-19,대구광역시,대구테크노파크,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091649
4536,수출,한국-우즈베키스탄 IT Days(IT기업 간 B2B 행사) 참가기업 모집 공고,2023-09-19,2023-09-25,경상북도,경북테크노파크,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091648
4537,기술,2023년 4차 백신실용화기술개발사업단 신규지원 대상과제 공고,2023-09-15,2023-10-16,보건복지부,백신실용화기술개발사업단,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091637
4538,기술,광주 국가혁신클러스터 기업지원사업(비R&D) 연구개발역량 제고 사전기획지원 추가공고,2023-09-19,2023-09-26,광주광역시,광주테크노파크,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091636
4539,기술,[경기] 성남시 2023년 2차 모바일 앱서비스 품질(QA) 개선사업 추가 참여기업 모집 연장 공고,2023-09-19,2023-09-26,경기도,성남산업진흥원,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091635
4540,경영,[대전] 2023년 3차 중소기업 밀집지역 위기대응 시스템 구축사업 Stand-up 맞춤지원 수혜기업 모집 공고,2023-09-18,2023-09-27,중소벤처기업부,대전테크노파크,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091647
4541,경영,[경북] 2023년 소상공인 새바람 체인지업 사업 참여 소상공인 2차 추가모집 공고,2023-09-19,2023-09-27,경상북도,경상북도경제진흥원,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091646
4542,수출,[경북] 경산시 2023년 해외지사화 지원사업 참가기업 추가모집 공고,2023-09-18,2023-10-11,경상북도,경상북도경제진흥원,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091645
4543,내수,[경남] 2023년 SW융합기업 온라인 마케팅 지원 공고(SW융합클러스터 2.0(특화산업강화)사업),2023-09-18,2023-09-26,경상남도,경남테크노파크,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091634
4544,경영,[서울] 여의도 2023년 일반음식점 태블릿 영어 메뉴판 지원사업 모집 공고,2023-09-18,2023-10-22,서울특별시,직접수행,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091644
4545,경영,2023년 강원특별자치도 그린바이오 선도기업 육성 지원계획 추가공고,2023-09-19,2023-09-27,강원특별자치도,직접수행,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091643
4546,기술,이차전지 양극 소재 산업육성 거점센터 기업지원(시험평가) 수혜기업 모집 공고,2023-09-18,2023-11-30,경상북도,경북테크노파크,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091642
4547,경영,[전북] 전주시 3차 식품접객업소 화장실 시설개선 지원사업 공고,2023-09-18,2023-10-13,전북특별자치도,기초자치단체,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091641
4548,금융,2023년 민간투자 연계형 매칭융자 사업 공고,2023-05-31,2023-12-31,중소벤처기업부,소상공인시장진흥공단,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091633
4549,수출,[제주] 2023년 아세안+α국가 제주상품 특별기획전 참여기업 모집 공고,2023-09-18,2023-09-25,제주특별자치도,제주특별자치도경제통상진흥원,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091620
4550,기술,[광주] 광주글로벌게임센터 게임 기업 상용화 서비스 지원 참가기업 모집 공고,2023-09-18,2023-09-26,광주광역시,광주정보문화산업진흥원,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091632
4551,기술,[경기] 2023년 중소기업 IP바로지원 해외특허 출원비용 지원사업 공고,2023-09-18,2023-12-02,경기도,경기테크노파크,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091631
4552,수출,[경남] 2023년 중소기업 수요응답형 긴급지사화 지원사업 공고,2023-09-18,2023-09-22,경상남도,KOTRA경남지원단,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091619
4553,경영,[전북] 전주시 2023년 착한가격업소 선정 계획 재공고,2023-09-18,2023-10-02,전북특별자치도,기초자치단체,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091618
4554,경영,2023년 경기도 안산시 여행사 인센티브 지원사업 공고,2023-06-01,2023-11-30,경기도,기초자치단체,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091617
4555,수출,[서울] 2023년 글로벌 커머스 플랫폼 SL Foods(Lazada SG) 상설관 입점기업 상시모집 공고,2023-09-18,2023-12-31,서울특별시,서울경제진흥원,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091616
4556,경영,2023년 과학기술정보통신부 화면해설방송 제작지원 콘텐츠 공모,2023-09-18,2023-10-10,과학기술정보통신부,한국방송통신전파진흥원,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091615
4557,수출,[광주] 2023년 해외 전시박람회 단체참가 업체 모집 공고,2023-09-18,2023-09-22,광주광역시,광주경제진흥상생일자리재단,2023-09-19,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091614
